3147,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3148,no_sign,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign
3149,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3150,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3151,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign
3152,no_sign,no_sign,no_sign,no_sign,no_sign
3153,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3154,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3155,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign
3156,speed_50,no_sign,no_sign,no_sign,no_sign
3157,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3158,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3159,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3160,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3161,speed_50,no_sign,no_sign
3162,no_sign,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3163,speed_50,no_sign,no_sign,no_sign,no_sign
3164,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3165,no_sign,no_sign,no_sign,no_sign,speed_50
3166,no_sign,no_sign,speed_50,no_sign,no_sign,no_sign
3167,speed_50,no_sign,no_sign,no_sign,no_sign
3168,no_sign,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3169,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3170,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign
3171,speed_50,no_sign,no_sign,no_sign,no_sign
3172,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3173,no_sign,no_sign,no_sign,no_sign,no_sign
3174,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign
3175,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3176,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign
3177,no_sign,speed_50,no_sign,no_sign
3178,no_sign,no_sign,no_sign,speed_50,no_sign
3179,no_sign,no_sign,no_sign,no_sign,speed_50
3180,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,speed_50,no_sign,no_sign
3181,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,speed_50,no_sign
3182,no_sign,no_sign,no_sign,no_sign,speed_50,no_sign,no_sign
3183,no_sign,speed_50,no_sign
3184,speed_50,no_sign,no_sign,no_sign
3185,speed_50,no_sign,no_sign,no_sign,no_sign
3186,no_sign,speed_50,no_sign,no_sign,no_sign,no_sign
3187,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3188,speed_50,no_sign
3189,speed_50,no_sign,no_sign
3190,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign
3191,speed_50,no_sign,no_sign,no_sign
3192,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign
3193,speed_50,no_sign,no_sign,no_sign
3194,speed_50,no_sign,no_sign
3195,speed_50,no_sign
3196,no_sign,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign
3197,no_sign,speed_50,no_sign,no_sign,no_sign,no_sign
3198,no_sign,no_sign,speed_50,no_sign,no_sign,no_sign,no_sign
3199,no_sign,no_sign,no_sign,speed_50,no_sign,no_sign,no_sign,no_sign
3200,no_sign,speed_50,no_sign,no_sign
3201,speed_50,no_sign,no_sign,no_sign
3202,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3203,speed_50,no_sign,no_sign,no_sign,no_sign
3204,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign
3205,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign
3206,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3207,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3208,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3209,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3210,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3211,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3212,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3213,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3214,speed_50,no_sign,no_sign
3215,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3216,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3217,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3218,no_sign,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3219,no_sign,no_sign,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3220,no_sign,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3221,no_sign,no_sign,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign
3222,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3223,no_sign,no_sign,no_sign,speed_50,no_sign
3224,no_sign,no_sign,speed_50,no_sign,speed_40,no_sign,no_sign
3225,no_sign,speed_50,no_sign,no_sign,no_sign
3226,no_sign,no_sign,no_sign,no_sign,speed_50,no_sign,no_sign,no_sign,no_sign
3227,no_sign,no_sign,no_sign,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3228,no_sign,no_sign,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign
3229,no_sign,no_sign,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3230,speed_50,no_sign,no_sign
3231,speed_50,no_sign,no_sign,no_sign,no_sign
3232,no_sign,speed_50,no_sign
3233,no_sign,speed_50
3234,no_sign,no_sign,speed_50
3235,no_sign,no_sign,speed_50,no_sign,no_sign,no_sign
3236,no_sign,no_sign,speed_50,no_sign,no_sign,no_sign,no_sign
3237,no_sign,no_sign,no_sign,speed_50,no_sign
3238,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign
3239,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,speed_50,no_sign,no_sign
3240,no_sign,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign
3241,speed_50,no_sign,no_sign,no_sign
3242,no_sign,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3243,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3244,speed_50,no_sign,no_sign,no_sign,no_sign
3245,no_sign,speed_50,no_sign,no_sign
3246,no_sign,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign
3247,speed_50,no_sign,no_sign,no_sign,no_sign
3248,no_sign,speed_50,no_sign,no_sign,no_sign
3249,speed_50,no_sign,no_sign
3250,no_sign,speed_50,no_sign,no_sign,no_sign,no_sign
3251,no_sign,speed_50,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3252,no_sign,no_sign,speed_50,no_sign
3253,no_sign,no_sign,speed_50,no_sign,no_sign
3254,no_sign,no_sign,speed_50,no_sign
3255,no_sign,speed_50,no_sign,no_sign
3256,no_sign,no_sign,no_sign,no_sign,speed_50,no_sign
3257,no_sign,no_sign,no_sign,no_sign,no_sign,speed_50
3258,no_sign,no_sign,no_sign,speed_50,no_sign,no_sign
3259,no_sign,speed_50,no_sign
3260,speed_50
3261,no_sign,no_sign,speed_50
3262,no_sign,no_sign,no_sign,speed_50,no_sign
3263,no_sign,no_sign,no_sign,speed_50,no_sign,no_sign
3264,no_sign,speed_50,no_sign,no_sign,no_sign,no_sign
3265,no_sign,no_sign,no_sign,no_sign,speed_50,no_sign
3266,no_sign,speed_50,no_sign,no_sign,no_sign
3267,no_sign,no_sign,no_sign,no_sign,no_sign,speed_50,no_sign,no_sign,no_sign
3268,no_sign,no_sign,no_sign,no_sign,speed_50
3269,no_sign,no_sign,speed_50,no_sign
3270,no_sign,no_sign,no_sign,no_sign,no_sign,speed_50,no_sign,no_sign,no_sign
3271,no_sign,no_sign,no_sign,speed_50,no_sign,no_sign
3272,no_sign,no_sign,no_sign,no_sign,no_sign,speed_50
3273,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,speed_50
3274,no_sign,no_sign,no_sign,speed_50,no_sign
3275,no_sign,no_sign,no_sign,no_sign,speed_50,no_sign,no_sign,no_sign
3276,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,speed_50,no_sign,no_sign
3277,no_sign,no_sign,no_sign,no_sign
3278,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3279,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3280,no_sign,no_sign
3281,no_sign,no_sign,no_sign,no_sign,no_sign
3282,no_sign,no_sign,no_sign,no_sign
3283,no_sign,no_sign
3284,no_sign,no_sign,no_sign,no_sign,no_sign
3285,no_sign,no_sign
3286,no_sign,no_sign
3287,no_sign,no_sign
3288,no_sign
3289,no_sign,no_sign
3290,no_sign,no_sign,no_sign
3291,no_sign,no_sign
3292,no_sign,no_sign,no_sign
3293,no_sign,no_sign,no_sign,no_sign
3294,no_sign
3295,no_sign,no_sign,no_sign,no_sign
3296,no_sign
3297,no_sign
3298,no_sign
3299,no_sign
3300,no_sign,no_sign
3301,no_sign
3302,no_sign
3303,no_sign
3304,no_sign
3305,no_sign
3306,no_sign
3307,no_sign
3308,no_sign
3309,no_sign,no_sign
3310,no_sign
3311,no_sign
3312,no_sign
3313,no_sign
3314,no_sign,no_sign
3315,no_sign,no_sign
3316,no_sign
3317,no_sign
3318,no_sign,no_sign,no_sign
3319,no_sign,no_sign,no_sign,no_sign,no_sign
3320,no_sign,no_sign,no_sign
3321,no_sign,no_sign,no_sign
3322,no_sign,no_sign,no_sign,no_sign
3323,no_sign,no_sign
3324,no_sign,no_sign
3325,no_sign,no_sign
3326,no_sign
3327,no_sign,no_sign
3328,no_sign
3329,no_sign,no_sign
3330,no_sign,no_sign,no_sign,no_sign
3331,no_sign,no_sign,no_sign,no_sign
3332,no_sign,no_sign,no_sign
3333,no_sign,no_sign
3334,no_sign
3335,no_sign
3336,no_sign
3337,no_sign
3338,no_sign
3339,no_sign
3340,no_sign
3341,no_sign
3342,no_sign
3343,no_sign
3344,no_sign
3345,no_sign
3346,no_sign
3347,no_sign,no_sign,no_sign,no_sign
3348,no_sign,no_sign,no_sign,no_sign
3349,no_sign,no_sign,no_sign
3350,no_sign
3351,no_sign
3352,no_sign
3353,no_sign,no_sign
3354,no_sign
3355,no_sign
3356,no_sign,no_sign
3357,no_sign
3358,no_sign,no_sign
3359,no_sign,no_sign
3360,no_sign
3361,no_sign
3362,no_sign
3363,no_sign
3364,no_sign
3365,no_sign
3366,no_sign
3367,no_sign
3368,no_sign
3369,no_sign,no_sign
3370,no_sign
3371,no_sign
3372,no_sign,no_sign
3373,no_sign
3374,no_sign
3375,no_sign
3376,no_sign,no_sign
3377,no_sign
3378,no_sign
3379,no_sign,no_sign
3380,no_sign
3381,no_sign
3382,no_sign,no_sign,no_sign
3383,no_sign
3384,no_sign
3385,no_sign
3386,no_sign
3387,no_sign,no_sign,no_sign,no_sign
3388,no_sign,no_sign
3389,no_sign
3390,no_sign,no_sign,no_sign,no_sign
3391,no_sign
3392,no_sign,no_sign
3393,no_sign,no_sign
3394,no_sign
3395,no_sign,no_sign,no_sign,no_sign,no_sign
3396,no_sign
3397,no_sign,no_sign
3398,no_sign
3399,no_sign,no_sign
3400,no_sign
3401,no_sign,no_sign
3402,no_sign,no_sign,no_sign
3403,no_sign
3404,no_sign,no_sign,no_sign
3405,no_sign,no_sign,no_sign
3406,no_sign,no_sign
3407,no_sign
3408,no_sign
3409,no_sign,no_sign
3410,no_sign,no_sign
3411,no_sign,no_sign
3412,no_sign,no_sign
3413,no_sign,no_sign
3414,no_sign,no_sign
3415,no_sign,no_sign
3416,no_sign
3417,no_sign
3418,no_sign
3419,no_sign,no_sign
3420,no_sign
3421,no_sign
3422,no_sign
3423,no_sign,no_sign,no_sign,no_sign
3424,no_sign,no_sign
3425,no_sign
3426,no_sign,no_sign,no_sign
3427,no_sign,no_sign
3428,no_sign,no_sign,no_sign
3429,no_sign,no_sign,no_sign
3430,no_sign,no_sign,no_sign,no_sign
3431,no_sign,no_sign,no_sign,no_sign,no_sign
3432,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3433,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3434,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
3435,no_sign,no_sign,no_sign,no_sign
3436,no_sign
3437,no_sign,no_sign,no_sign,no_sign,no_sign
3438,no_sign
3439,no_sign,no_sign,no_sign
3440,no_sign,no_sign
3441,no_sign
3442,no_sign
3443,no_sign,no_sign,no_sign
3444,no_sign,no_sign,no_sign
3445,no_sign
3446,no_sign,no_sign
3447,no_sign,no_sign,no_sign,no_sign
3448,no_sign,no_sign,no_sign,no_sign
3449,no_sign,no_sign,no_sign,no_sign
